tournament,date,tier,division,round,rating
"Spike Hyzer Presents: Bark Buster Bonanza III,East NC Conf Event 4",2013-06-16,B,MPM,3,987
"Spike Hyzer Presents: Bark Buster Bonanza III,East NC Conf Event 4",2013-06-16,B,MPM,2,1042
"Spike Hyzer Presents: Bark Buster Bonanza III,East NC Conf Event 4",2013-06-16,B,MPM,1,1033
"Spike Hyzer Presents: Sandhills Showdown, Hybrid Course Conf Event 3",2013-06-02,B,MPO,3,1048
"Spike Hyzer Presents: Sandhills Showdown, Hybrid Course Conf Event 3",2013-06-02,B,MPO,2,1012
"Spike Hyzer Presents: Sandhills Showdown, Hybrid Course Conf Event 3",2013-06-02,B,MPO,1,1031
Two Days in May,2013-05-26,A,MPO,4,1035
Two Days in May,2013-05-26,A,MPO,3,1020
Two Days in May,2013-05-26,A,MPO,2,1002
Two Days in May,2013-05-26,A,MPO,1,1045
Darkside Championship,2013-05-23,C,MPO,2,1010
Darkside Championship,2013-05-23,C,MPO,1,1045
Loriella Open,2013-05-22,C,MPO,2,1041
Loriella Open,2013-05-22,C,MPO,1,1023
Sunnyside Championship,2013-05-21,C,MPO,2,1010
Sunnyside Championship,2013-05-21,C,MPO,1,1017
Pratt Open,2013-05-20,C,MPO,2,1026
Pratt Open,2013-05-20,C,MPO,1,1026
Tim Selinske US Masters Championships,2013-05-19,M,MPM,4,1066
Tim Selinske US Masters Championships,2013-05-19,M,MPM,3,1049
Tim Selinske US Masters Championships,2013-05-19,M,MPM,2,1059
Tim Selinske US Masters Championships,2013-05-19,M,MPM,1,1058
No Quarter at New Quarter 5,2013-05-11,B,MPO,2,991
No Quarter at New Quarter 5,2013-05-11,B,MPO,1,1005
Spike Hyzer Presents: Tar River Round Up IV East NC Conf. Event 3,2013-05-05,B,MPO,4,1021
Spike Hyzer Presents: Tar River Round Up IV East NC Conf. Event 3,2013-05-05,B,MPO,3,1032
Spike Hyzer Presents: Tar River Round Up IV East NC Conf. Event 3,2013-05-05,B,MPO,2,1032
Spike Hyzer Presents: Tar River Round Up IV East NC Conf. Event 3,2013-05-05,B,MPO,1,1032
Tour De Richmond,2013-04-28,B,MPO,3,1057
Tour De Richmond,2013-04-28,B,MPO,2,993
Tour De Richmond,2013-04-28,B,MPO,1,973
2013 Azalea Open,2013-04-21,B,MPM,4,996
2013 Azalea Open,2013-04-21,B,MPM,3,1012
2013 Azalea Open,2013-04-21,B,MPM,2,1029
2013 Azalea Open,2013-04-21,B,MPM,1,1020
16th Annual Spring Pro/Am,2013-04-14,B,MPO,2,1028
16th Annual Spring Pro/Am,2013-04-14,B,MPO,1,1054
7th Annual Bayville Spring Pro/Am,2013-04-13,B,MPO,2,1019
7th Annual Bayville Spring Pro/Am,2013-04-13,B,MPO,1,1052
Spike Hyzer Presents: Battle in the Blue Ridge Virginia Conf Event 2,2013-04-07,B,MPO,3,993
Spike Hyzer Presents: Battle in the Blue Ridge Virginia Conf Event 2,2013-04-07,B,MPO,2,1038
Spike Hyzer Presents: Battle in the Blue Ridge Virginia Conf Event 2,2013-04-07,B,MPO,1,1032
Tim Selinske US Masters Fundrasier Event 7: Swingin' DB's,2013-03-30,C,MPO,2,1046
Tim Selinske US Masters Fundrasier Event 7: Swingin' DB's,2013-03-30,C,MPO,1,1013
Spike Hyzer Presents: Coastal Plains Open,2013-03-24,C,MPM,4,1042
Spike Hyzer Presents: Coastal Plains Open,2013-03-24,C,MPM,3,990
Spike Hyzer Presents: Coastal Plains Open,2013-03-24,C,MPM,2,1056
Spike Hyzer Presents: Coastal Plains Open,2013-03-24,C,MPM,1,1039
Spike Hyzer Presents: Ace Run Shootout III Virginia Conf. Event 1,2013-03-17,B,MPO,4,1019
Spike Hyzer Presents: Ace Run Shootout III Virginia Conf. Event 1,2013-03-17,B,MPO,3,1039
Spike Hyzer Presents: Ace Run Shootout III Virginia Conf. Event 1,2013-03-17,B,MPO,2,1031
Spike Hyzer Presents: Ace Run Shootout III Virginia Conf. Event 1,2013-03-17,B,MPO,1,1021
Camp Durant Classic,2013-03-10,C,MPO,3,1010
Camp Durant Classic,2013-03-10,C,MPO,2,1015
Camp Durant Classic,2013-03-10,C,MPO,1,1053
Loriella Challenge - Pros,2013-03-03,B,MPO,2,1048
Loriella Challenge - Pros,2013-03-03,B,MPO,1,1042
Spike Hyzer Presents: FayLum 1-95 2 County Scramble East NC Conf. Event 2,2013-02-24,B,MPO,4,1061
Spike Hyzer Presents: FayLum 1-95 2 County Scramble East NC Conf. Event 2,2013-02-24,B,MPO,3,1028
Spike Hyzer Presents: FayLum 1-95 2 County Scramble East NC Conf. Event 2,2013-02-24,B,MPO,2,1021
Spike Hyzer Presents: FayLum 1-95 2 County Scramble East NC Conf. Event 2,2013-02-24,B,MPO,1,1001
Spike Hyzer Presents: Swinging DBs Chain Bangers Bash III West NC Conf Event 2,2013-02-17,B,MPM,2,1030
Spike Hyzer Presents: Swinging DBs Chain Bangers Bash III West NC Conf Event 2,2013-02-17,B,MPM,1,1054
12th Annual Buckhorn Open,2013-02-10,B,MPM,4,1044
12th Annual Buckhorn Open,2013-02-10,B,MPM,3,1044
12th Annual Buckhorn Open,2013-02-10,B,MPM,2,1034
12th Annual Buckhorn Open,2013-02-10,B,MPM,1,1011
Spike Hyzer Presents: Pim Farms Cornmaze Open South Carolina Conf Event 2,2013-02-03,B,MPM,3,1005
Spike Hyzer Presents: Pim Farms Cornmaze Open South Carolina Conf Event 2,2013-02-03,B,MPM,2,1013
Spike Hyzer Presents: Pim Farms Cornmaze Open South Carolina Conf Event 2,2013-02-03,B,MPM,1,988
Spike Hyzer Presents: New Bern New Year Ripper III East NC Conf Event 1,2013-01-27,B,MPM,4,993
Spike Hyzer Presents: New Bern New Year Ripper III East NC Conf Event 1,2013-01-27,B,MPM,3,1049
Spike Hyzer Presents: New Bern New Year Ripper III East NC Conf Event 1,2013-01-27,B,MPM,2,1021
Spike Hyzer Presents: New Bern New Year Ripper III East NC Conf Event 1,2013-01-27,B,MPM,1,962
Spike Hyzer Presents: Union Open South Carolina Conf. Event 1,2013-01-20,B,MPO,3,989
Spike Hyzer Presents: Union Open South Carolina Conf. Event 1,2013-01-20,B,MPO,2,989
Spike Hyzer Presents: Union Open South Carolina Conf. Event 1,2013-01-20,B,MPO,1,1022
Savannah Open,2013-01-13,B,MPO,3,1031
Savannah Open,2013-01-13,B,MPO,2,1000
Savannah Open,2013-01-13,B,MPO,1,1009
Spike Hyzer Presents: Tim Selinske US Masters Fundraiser Event 2: Pine Cone Crush,2013-01-05,C,MPM,2,1038
Spike Hyzer Presents: Tim Selinske US Masters Fundraiser Event 2: Pine Cone Crush,2013-01-05,C,MPM,1,975
Tupleo Bay Open,2012-12-09,B,MPO,3,1013
Tupleo Bay Open,2012-12-09,B,MPO,2,1013
Tupleo Bay Open,2012-12-09,B,MPO,1,1013
Downtown Urban Open,2012-11-25,C,MPO,2,1037
Downtown Urban Open,2012-11-25,C,MPO,1,1037
Spike Hyzer Presents: Farmlife's Thanksgiving Lowlands Huker,2012-11-24,C,MPO,2,1001
Spike Hyzer Presents: Farmlife's Thanksgiving Lowlands Huker,2012-11-24,C,MPO,1,1033
Forest Hills Open,2012-11-18,B,MPO,3,1004
Forest Hills Open,2012-11-18,B,MPO,2,1032
Forest Hills Open,2012-11-18,B,MPO,1,1021
15th Annual Fall Colors - Open and MA1,2012-11-11,B,MPO,2,1026
15th Annual Fall Colors - Open and MA1,2012-11-11,B,MPO,1,991
NC SuperClassic,2012-11-10,XC,MPO,7,932
11th Annual Fall Disc Golf Classic presented by Preferred Choice Insurance,2012-11-04,B/C,MPO,4,1038
11th Annual Fall Disc Golf Classic presented by Preferred Choice Insurance,2012-11-04,B/C,MPO,3,1035
11th Annual Fall Disc Golf Classic presented by Preferred Choice Insurance,2012-11-04,B/C,MPO,2,1017
11th Annual Fall Disc Golf Classic presented by Preferred Choice Insurance,2012-11-04,B/C,MPO,1,1003
8th Annual Down East Players Cup,2012-10-21,B,MPO,4,1038
8th Annual Down East Players Cup,2012-10-21,B,MPO,3,1000
8th Annual Down East Players Cup,2012-10-21,B,MPO,2,1011
8th Annual Down East Players Cup,2012-10-21,B,MPO,1,1021
Spike Hyzer Presents: 27th Sneeky Pete Classic,2012-10-14,B,MPO,4,1020
Spike Hyzer Presents: 27th Sneeky Pete Classic,2012-10-14,B,MPO,3,1028
Spike Hyzer Presents: 27th Sneeky Pete Classic,2012-10-14,B,MPO,2,1018
Spike Hyzer Presents: 27th Sneeky Pete Classic,2012-10-14,B,MPO,1,1035
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,4,1007
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,3,1040
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,2,1013
United States Disc Golf Championship - Open Flight,2012-10-06,M,MPO,1,1000
Spike Hyzer Presents: Jammin the DMZ IV,2012-09-22,C,MPO,2,1015
Spike Hyzer Presents: Jammin the DMZ IV,2012-09-22,C,MPO,1,1043
Craven Chains Classic,2012-09-16,B,MPO,4,961
Craven Chains Classic,2012-09-16,B,MPO,3,1030
Craven Chains Classic,2012-09-16,B,MPO,2,1010
Craven Chains Classic,2012-09-16,B,MPO,1,998
3rd Annual Cottonmouth Classic,2012-09-08,C,MPO,2,992
3rd Annual Cottonmouth Classic,2012-09-08,C,MPO,1,967
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,Semis,1009
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,6,1047
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,5,1026
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,4,1029
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,3,1009
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,2,1019
2012 PDGA Professional Disc Golf World Championships,2012-07-21,M,MPO,1,1029
10th Annual Coastal Plains Summer Open,2012-07-08,B,MPO,4,1053
10th Annual Coastal Plains Summer Open,2012-07-08,B,MPO,3,1053
10th Annual Coastal Plains Summer Open,2012-07-08,B,MPO,2,1043
10th Annual Coastal Plains Summer Open,2012-07-08,B,MPO,1,1048
14th Zebulon Cha-Ching & Zing,2012-07-01,B,MPO,4,997
14th Zebulon Cha-Ching & Zing,2012-07-01,B,MPO,3,1028
14th Zebulon Cha-Ching & Zing,2012-07-01,B,MPO,2,1038
14th Zebulon Cha-Ching & Zing,2012-07-01,B,MPO,1,997
Bayville Bash VIII,2012-06-24,B,MPO,3,1030
Bayville Bash VIII,2012-06-24,B,MPO,2,1011
Bayville Bash VIII,2012-06-24,B,MPO,1,983
Spike Hyzer Presents Tar River Round Up III,2012-06-17,B,MPO,4,1002
Spike Hyzer Presents Tar River Round Up III,2012-06-17,B,MPO,3,1026
Spike Hyzer Presents Tar River Round Up III,2012-06-17,B,MPO,2,1002
Spike Hyzer Presents Tar River Round Up III,2012-06-17,B,MPO,1,1072
Archdale-Trinity Chamber of Commerce Disc Golf Open,2012-06-10,A,MPO,4,1032
Archdale-Trinity Chamber of Commerce Disc Golf Open,2012-06-10,A,MPO,3,1017
Archdale-Trinity Chamber of Commerce Disc Golf Open,2012-06-10,A,MPO,2,1051
Archdale-Trinity Chamber of Commerce Disc Golf Open,2012-06-10,A,MPO,1,1026
30th Kansas City Wide Open,2012-06-03,NT,MPO,5,1027
30th Kansas City Wide Open,2012-06-03,NT,MPO,4,1008
30th Kansas City Wide Open,2012-06-03,NT,MPO,3,1017
30th Kansas City Wide Open,2012-06-03,NT,MPO,2,1049
30th Kansas City Wide Open,2012-06-03,NT,MPO,1,1036
King's Cup 7,2012-05-27,B,MPO,4,1077
King's Cup 7,2012-05-27,B,MPO,3,1008
King's Cup 7,2012-05-27,B,MPO,2,1008
King's Cup 7,2012-05-27,B,MPO,1,1028
12th Annual Tar Heel Tournament Presented by Brixx Pizza,2012-05-20,B,MPO,4,1050
12th Annual Tar Heel Tournament Presented by Brixx Pizza,2012-05-20,B,MPO,3,1019
12th Annual Tar Heel Tournament Presented by Brixx Pizza,2012-05-20,B,MPO,2,1039
12th Annual Tar Heel Tournament Presented by Brixx Pizza,2012-05-20,B,MPO,1,968
Big Valley Challenge + WGE,2012-05-13,C,MPO,3,1004
Big Valley Challenge + WGE,2012-05-13,C,MPO,2,1001
Big Valley Challenge + WGE,2012-05-13,C,MPO,1,1010
Spike Hyzer Presents: Alamance County Pro-Am,2012-05-06,B,MPO,4,1018
Spike Hyzer Presents: Alamance County Pro-Am,2012-05-06,B,MPO,3,1027
Spike Hyzer Presents: Alamance County Pro-Am,2012-05-06,B,MPO,2,1029
Spike Hyzer Presents: Alamance County Pro-Am,2012-05-06,B,MPO,1,1018
Seneca Creek Soiree,2012-04-29,A,MPO,3,1016
Seneca Creek Soiree,2012-04-29,A,MPO,2,1048
Seneca Creek Soiree,2012-04-29,A,MPO,1,1033
2012 Azalea Disc Golf Tournament,2012-04-22,B,MPO,4,1009
2012 Azalea Disc Golf Tournament,2012-04-22,B,MPO,3,1009
2012 Azalea Disc Golf Tournament,2012-04-22,B,MPO,2,1017
2012 Azalea Disc Golf Tournament,2012-04-22,B,MPO,1,1058
15th Annual Spring Pro/Am,2012-04-15,B,MPO,2,1018
15th Annual Spring Pro/Am,2012-04-15,B,MPO,1,1028
6th Bayville Spring Pro/Am,2012-04-14,B,MPO,2,982
6th Bayville Spring Pro/Am,2012-04-14,B,MPO,1,1022
Spike Hyzer Presents: Bark Buster Bonanza II,2012-04-01,B,MPO,4,1016
Spike Hyzer Presents: Bark Buster Bonanza II,2012-04-01,B,MPO,3,1016
Spike Hyzer Presents: Bark Buster Bonanza II,2012-04-01,B,MPO,2,1067
Spike Hyzer Presents: Bark Buster Bonanza II,2012-04-01,B,MPO,1,1000
Spike Hyzer Presents: Ace Run Shootout II,2012-03-25,B,MPO,4,973
Spike Hyzer Presents: Ace Run Shootout II,2012-03-25,B,MPO,3,1025
Spike Hyzer Presents: Ace Run Shootout II,2012-03-25,B,MPO,2,1025
Spike Hyzer Presents: Ace Run Shootout II,2012-03-25,B,MPO,1,984
Loriella Challenge - Pros,2012-03-04,B,MPO,2,1023
Loriella Challenge - Pros,2012-03-04,B,MPO,1,1017
Spike Hyzer Presents: Luther Britt Win or Swim IV,2012-02-26,B,MPO,4,1001
Spike Hyzer Presents: Luther Britt Win or Swim IV,2012-02-26,B,MPO,3,1016
Spike Hyzer Presents: Luther Britt Win or Swim IV,2012-02-26,B,MPO,2,1002
Spike Hyzer Presents: Luther Britt Win or Swim IV,2012-02-26,B,MPO,1,1031
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash II,2012-02-19,B,MPO,3,1013
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash II,2012-02-19,B,MPO,2,1013
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash II,2012-02-19,B,MPO,1,999
11th Buckhorn Open,2012-02-12,B,MPO,4,1031
11th Buckhorn Open,2012-02-12,B,MPO,3,964
11th Buckhorn Open,2012-02-12,B,MPO,2,1031
11th Buckhorn Open,2012-02-12,B,MPO,1,975
Spike Hyzer Presents: New Year Ripper II,2012-01-29,B,MPO,4,1025
Spike Hyzer Presents: New Year Ripper II,2012-01-29,B,MPO,3,1048
Spike Hyzer Presents: New Year Ripper II,2012-01-29,B,MPO,2,1015
Spike Hyzer Presents: New Year Ripper II,2012-01-29,B,MPO,1,1037
Raleigh Winter Jam,2012-01-21,C,MPO,2,950
Raleigh Winter Jam,2012-01-21,C,MPO,1,1035
Savannah Open,2012-01-15,B,MPO,3,1037
Savannah Open,2012-01-15,B,MPO,2,1035
Savannah Open,2012-01-15,B,MPO,1,969
Spike Hyzer Presents: The Year End Roast at The CC,2011-12-31,C,MPO,2,1028
Spike Hyzer Presents: The Year End Roast at The CC,2011-12-31,C,MPO,1,1001
Tupelo Bay Open,2011-12-11,B,MPO,3,1046
Tupelo Bay Open,2011-12-11,B,MPO,2,1011
Tupelo Bay Open,2011-12-11,B,MPO,1,1026
Camp Durant Classic,2011-12-04,C,MPO,4,1009
Camp Durant Classic,2011-12-04,C,MPO,3,1048
Camp Durant Classic,2011-12-04,C,MPO,2,983
Camp Durant Classic,2011-12-04,C,MPO,1,1008
Franklinstein Open,2011-11-20,B,MPO,2,1038
Franklinstein Open,2011-11-20,B,MPO,1,1044
14th Annual Fall Colors - Pro/Adv,2011-11-13,B,MPO,2,1032
14th Annual Fall Colors - Pro/Adv,2011-11-13,B,MPO,1,1029
O.F.D.A presents 10 Annual Fall Disc Golf Classic,2011-11-06,B,MPO,4,1030
O.F.D.A presents 10 Annual Fall Disc Golf Classic,2011-11-06,B,MPO,3,1050
O.F.D.A presents 10 Annual Fall Disc Golf Classic,2011-11-06,B,MPO,2,996
O.F.D.A presents 10 Annual Fall Disc Golf Classic,2011-11-06,B,MPO,1,1020
Spike Hyzer Presents: The 82nd Airborne Memorial,2011-10-30,B,MPO,4,1049
Spike Hyzer Presents: The 82nd Airborne Memorial,2011-10-30,B,MPO,3,967
Spike Hyzer Presents: The 82nd Airborne Memorial,2011-10-30,B,MPO,2,1060
Spike Hyzer Presents: The 82nd Airborne Memorial,2011-10-30,B,MPO,1,1018
7th Annual Down East Players Cup,2011-10-23,B,MPO,4,1038
7th Annual Down East Players Cup,2011-10-23,B,MPO,3,1023
7th Annual Down East Players Cup,2011-10-23,B,MPO,2,1075
7th Annual Down East Players Cup,2011-10-23,B,MPO,1,1006
Spike Hyzer Presents: The 26th Sneeky Pete Classic,2011-10-16,B,MPO,4,1030
Spike Hyzer Presents: The 26th Sneeky Pete Classic,2011-10-16,B,MPO,3,1018
Spike Hyzer Presents: The 26th Sneeky Pete Classic,2011-10-16,B,MPO,2,1019
Spike Hyzer Presents: The 26th Sneeky Pete Classic,2011-10-16,B,MPO,1,1030
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2011-09-25,B,MPO,4,997
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2011-09-25,B,MPO,3,1010
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2011-09-25,B,MPO,2,1022
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2011-09-25,B,MPO,1,997
Oak Hollow Open,2011-08-21,B,MPO,4,955
Oak Hollow Open,2011-08-21,B,MPO,3,1027
Oak Hollow Open,2011-08-21,B,MPO,2,1021
Oak Hollow Open,2011-08-21,B,MPO,1,1029
2011 Tour De Richmond,2011-07-31,C,MPO,3,1035
2011 Tour De Richmond,2011-07-31,C,MPO,2,1057
2011 Tour De Richmond,2011-07-31,C,MPO,1,1001
Spike Hyzer Presents: Deep Creek Dreams,2011-07-24,B,MPO,4,982
Spike Hyzer Presents: Deep Creek Dreams,2011-07-24,B,MPO,3,1014
Spike Hyzer Presents: Deep Creek Dreams,2011-07-24,B,MPO,2,998
Spike Hyzer Presents: Deep Creek Dreams,2011-07-24,B,MPO,1,1030
13th Zebulon Cha-Ching & Zing,2011-07-03,B,MPO,4,1075
13th Zebulon Cha-Ching & Zing,2011-07-03,B,MPO,3,1005
13th Zebulon Cha-Ching & Zing,2011-07-03,B,MPO,2,1025
13th Zebulon Cha-Ching & Zing,2011-07-03,B,MPO,1,1005
Spike Hyzer Presents: The Tar River Round Up II,2011-06-19,C/B,MPO,4,1042
Spike Hyzer Presents: The Tar River Round Up II,2011-06-19,C/B,MPO,3,1064
Spike Hyzer Presents: The Tar River Round Up II,2011-06-19,C/B,MPO,2,1042
Spike Hyzer Presents: The Tar River Round Up II,2011-06-19,C/B,MPO,1,985
Kansas City Wide Open,2011-06-12,NT,MPO,4,1027
Kansas City Wide Open,2011-06-12,NT,MPO,3,1008
Kansas City Wide Open,2011-06-12,NT,MPO,2,1014
Kansas City Wide Open,2011-06-12,NT,MPO,1,1021
Two Days in May,2011-05-29,A,MPO,4,1018
Two Days in May,2011-05-29,A,MPO,3,1060
Two Days in May,2011-05-29,A,MPO,2,1025
Two Days in May,2011-05-29,A,MPO,1,1002
Darkside Championship,2011-05-26,C,MPO,2,1031
Darkside Championship,2011-05-26,C,MPO,1,965
Loriella Open,2011-05-25,C,MPO,2,1050
Loriella Open,2011-05-25,C,MPO,1,1019
Sunnyside Championship,2011-05-24,C,MPO,2,997
Sunnyside Championship,2011-05-24,C,MPO,1,1055
Pratt Open,2011-05-23,C,MPO,2,1002
Pratt Open,2011-05-23,C,MPO,1,992
Spike Hyzer Presents: Rocky Mount Bark Buster Bonanza,2011-05-22,B,MPO,4,983
Spike Hyzer Presents: Rocky Mount Bark Buster Bonanza,2011-05-22,B,MPO,3,1038
Spike Hyzer Presents: Rocky Mount Bark Buster Bonanza,2011-05-22,B,MPO,2,1058
Spike Hyzer Presents: Rocky Mount Bark Buster Bonanza,2011-05-22,B,MPO,1,1025
Seneca Creek Soiree,2011-05-08,A,MPO,3,1038
Seneca Creek Soiree,2011-05-08,A,MPO,2,1004
Seneca Creek Soiree,2011-05-08,A,MPO,1,1010
Spike Hyzer Presents: Luther Britt Win or Swim III,2011-05-01,C/B,MPO,4,981
Spike Hyzer Presents: Luther Britt Win or Swim III,2011-05-01,C/B,MPO,3,1037
Spike Hyzer Presents: Luther Britt Win or Swim III,2011-05-01,C/B,MPO,2,1043
Spike Hyzer Presents: Luther Britt Win or Swim III,2011-05-01,C/B,MPO,1,1059
2011 Azalea Disc Golf Tournament,2011-04-17,B,MPO,4,1038
2011 Azalea Disc Golf Tournament,2011-04-17,B,MPO,3,1014
2011 Azalea Disc Golf Tournament,2011-04-17,B,MPO,2,1006
2011 Azalea Disc Golf Tournament,2011-04-17,B,MPO,1,1022
28th Annual Pro Dogwood Crosstown Classic,2011-04-03,B,MPO,4,1007
28th Annual Pro Dogwood Crosstown Classic,2011-04-03,B,MPO,3,1007
28th Annual Pro Dogwood Crosstown Classic,2011-04-03,B,MPO,2,1040
28th Annual Pro Dogwood Crosstown Classic,2011-04-03,B,MPO,1,1098
Spike Hyzer Presents: Ace Run Shoot Out,2011-03-20,C/B,MPO,4,1012
Spike Hyzer Presents: Ace Run Shoot Out,2011-03-20,C/B,MPO,3,972
Spike Hyzer Presents: Ace Run Shoot Out,2011-03-20,C/B,MPO,2,985
Spike Hyzer Presents: Ace Run Shoot Out,2011-03-20,C/B,MPO,1,985
Loriella Challenge,2011-03-13,B,MPO,2,1029
Loriella Challenge,2011-03-13,B,MPO,1,1039
9th Annual Coastal Plains Open,2011-03-06,C,MPO,4,1037
9th Annual Coastal Plains Open,2011-03-06,C,MPO,3,1051
9th Annual Coastal Plains Open,2011-03-06,C,MPO,2,1022
9th Annual Coastal Plains Open,2011-03-06,C,MPO,1,1052
"Mooky's Cup, Not Yours",2011-02-26,C,MPO,2,1032
"Mooky's Cup, Not Yours",2011-02-26,C,MPO,1,1035
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash,2011-02-20,C/B,MPO,4,1062
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash,2011-02-20,C/B,MPO,3,1002
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash,2011-02-20,C/B,MPO,2,1011
Spike Hyzer Presents: Swingin DBs Chain Bangers Bash,2011-02-20,C/B,MPO,1,994
10th Annual Buckhorn Open,2011-02-13,B,MPO,4,1030
10th Annual Buckhorn Open,2011-02-13,B,MPO,3,1044
10th Annual Buckhorn Open,2011-02-13,B,MPO,2,1039
10th Annual Buckhorn Open,2011-02-13,B,MPO,1,1010
Spike Hyzer Presents: The Inaugural New Bern New Year Ripper,2011-01-30,B,MPO,4,1008
Spike Hyzer Presents: The Inaugural New Bern New Year Ripper,2011-01-30,B,MPO,3,1040
Spike Hyzer Presents: The Inaugural New Bern New Year Ripper,2011-01-30,B,MPO,2,985
Spike Hyzer Presents: The Inaugural New Bern New Year Ripper,2011-01-30,B,MPO,1,1030
Raleigh Winter Jam,2011-01-22,C,MPO,2,968
Raleigh Winter Jam,2011-01-22,C,MPO,1,1022
Savannah Open,2011-01-16,B,MPO,3,1032
Savannah Open,2011-01-16,B,MPO,2,1039
Savannah Open,2011-01-16,B,MPO,1,1017
North Carolina New Years Kick-Off,2011-01-02,C,MPO,2,1013
North Carolina New Years Kick-Off,2011-01-02,C,MPO,1,1008
2010 Bull City Showdown @ Forest Hills,2010-11-21,B,MPO,3,995
2010 Bull City Showdown @ Forest Hills,2010-11-21,B,MPO,2,1018
2010 Bull City Showdown @ Forest Hills,2010-11-21,B,MPO,1,1073
3rd Annual Lake Reidsville Open,2010-11-14,B,MPO,4,1016
3rd Annual Lake Reidsville Open,2010-11-14,B,MPO,3,1034
3rd Annual Lake Reidsville Open,2010-11-14,B,MPO,2,1013
3rd Annual Lake Reidsville Open,2010-11-14,B,MPO,1,1051
Preferred Choice Insurance presents 9th Annual Fall Disc Golf Classic,2010-11-07,B,MPO,4,1038
Preferred Choice Insurance presents 9th Annual Fall Disc Golf Classic,2010-11-07,B,MPO,3,1039
Preferred Choice Insurance presents 9th Annual Fall Disc Golf Classic,2010-11-07,B,MPO,2,1058
Preferred Choice Insurance presents 9th Annual Fall Disc Golf Classic,2010-11-07,B,MPO,1,1001
Down East Players Cup,2010-10-24,B,MPO,4,1050
Down East Players Cup,2010-10-24,B,MPO,3,1033
Down East Players Cup,2010-10-24,B,MPO,2,1052
Down East Players Cup,2010-10-24,B,MPO,1,1029
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2010-10-17,B,MPO,4,1024
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2010-10-17,B,MPO,3,1048
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2010-10-17,B,MPO,2,975
Spike Hyzer Presents: Sanford Slingers Fall Fling III,2010-10-17,B,MPO,1,1000
United States Disc Golf Championship,2010-10-09,M,MPO,Finals,1053
United States Disc Golf Championship,2010-10-09,M,MPO,3,1042
United States Disc Golf Championship,2010-10-09,M,MPO,2,1008
United States Disc Golf Championship,2010-10-09,M,MPO,1,988
Skylands Classic at Blue Mountain,2010-08-29,NT,MPO,3,1042
Skylands Classic at Blue Mountain,2010-08-29,NT,MPO,2,1039
Skylands Classic at Blue Mountain,2010-08-29,NT,MPO,1,1030
Oak Hollow Open,2010-08-22,B,MPO,4,1041
Oak Hollow Open,2010-08-22,B,MPO,3,1008
Oak Hollow Open,2010-08-22,B,MPO,2,1010
Oak Hollow Open,2010-08-22,B,MPO,1,1072
Neuse River Rumle III,2010-07-25,C,MPO,4,1021
Neuse River Rumle III,2010-07-25,C,MPO,3,1019
Neuse River Rumle III,2010-07-25,C,MPO,2,1009
Neuse River Rumle III,2010-07-25,C,MPO,1,997
Midtown Chiropractic Raleigh Disc Golf Championship,2010-07-18,B,MPO,4,1023
Midtown Chiropractic Raleigh Disc Golf Championship,2010-07-18,B,MPO,3,1037
Midtown Chiropractic Raleigh Disc Golf Championship,2010-07-18,B,MPO,2,953
Midtown Chiropractic Raleigh Disc Golf Championship,2010-07-18,B,MPO,1,967
12th Zebulon Cha-Ching & Zing,2010-07-04,B,MPO,4,1044
12th Zebulon Cha-Ching & Zing,2010-07-04,B,MPO,3,1024
12th Zebulon Cha-Ching & Zing,2010-07-04,B,MPO,2,1034
12th Zebulon Cha-Ching & Zing,2010-07-04,B,MPO,1,1034
Spike Hyzer Presents: The Tar River Round Up,2010-06-27,B,MPO,4,1034
Spike Hyzer Presents: The Tar River Round Up,2010-06-27,B,MPO,3,1011
Spike Hyzer Presents: The Tar River Round Up,2010-06-27,B,MPO,2,1034
Spike Hyzer Presents: The Tar River Round Up,2010-06-27,B,MPO,1,1069
Spike Hyzer Presents: Luther Britt Win or Swim,2010-05-23,B,MPO,4,1067
Spike Hyzer Presents: Luther Britt Win or Swim,2010-05-23,B,MPO,3,1008
Spike Hyzer Presents: Luther Britt Win or Swim,2010-05-23,B,MPO,2,1052
